DATE,DAY,MONTH,YEAR,COMPANY,LINE_ID,TICKETS
2022-08-24,24,8,2022,12 DE OCTUBRE,531,21254
2022-08-24,24,8,2022,12 DE OCTUBRE,532,1790
2022-08-24,24,8,2022,12 DE OCTUBRE,533,2435
2022-08-24,24,8,2022,25 DE MAYO,541,8525
2022-08-24,24,8,2022,25 DE MAYO,542,8001
2022-08-24,24,8,2022,25 DE MAYO,543,5309
2022-08-24,24,8,2022,25 DE MAYO,551,14950
2022-08-24,24,8,2022,25 DE MAYO,552,14182
2022-08-24,24,8,2022,25 DE MAYO,553,4239
2022-08-24,24,8,2022,25 DE MAYO,554,9868
2022-08-24,24,8,2022,25 DE MAYO,555,6763
2022-08-24,24,8,2022,EL LIBERTADOR,562,15601
2022-08-24,24,8,2022,EL LIBERTADOR,563,12996
2022-08-24,24,8,2022,25 DE MAYO,571,18695
2022-08-24,24,8,2022,25 DE MAYO,573,11406
2022-08-24,24,8,2022,25 DE MAYO,581,5190
2022-08-24,24,8,2022,25 DE MAYO,591,7489
2022-08-24,24,8,2022,25 DE MAYO,593,5437
2022-08-24,24,8,2022,BATAN,715,9054
2022-08-24,24,8,2022,PERALTA RAMOS,717,6328
2022-08-25,25,8,2022,25 DE MAYO,501,2479
2022-08-25,25,8,2022,PERALTA RAMOS,511,26963
2022-08-25,25,8,2022,PERALTA RAMOS,512,5902
2022-08-25,25,8,2022,25 DE MAYO,521,8058
2022-08-25,25,8,2022,25 DE MAYO,522,9935
2022-08-25,25,8,2022,25 DE MAYO,523,13750
2022-08-25,25,8,2022,25 DE MAYO,525,1672
2022-08-25,25,8,2022,12 DE OCTUBRE,531,19109
2022-08-25,25,8,2022,12 DE OCTUBRE,532,4198
2022-08-25,25,8,2022,12 DE OCTUBRE,533,1641
2022-08-25,25,8,2022,25 DE MAYO,541,8542
2022-08-25,25,8,2022,25 DE MAYO,542,7991
2022-08-25,25,8,2022,25 DE MAYO,543,6316
2022-08-25,25,8,2022,25 DE MAYO,551,12996
2022-08-25,25,8,2022,25 DE MAYO,552,12937
2022-08-25,25,8,2022,25 DE MAYO,553,5253
2022-08-25,25,8,2022,25 DE MAYO,554,10227
2022-08-25,25,8,2022,25 DE MAYO,555,7334
2022-08-25,25,8,2022,EL LIBERTADOR,562,16356
2022-08-25,25,8,2022,EL LIBERTADOR,563,12035
2022-08-25,25,8,2022,25 DE MAYO,571,17963
2022-08-25,25,8,2022,25 DE MAYO,573,11299
2022-08-25,25,8,2022,25 DE MAYO,581,4852
2022-08-25,25,8,2022,25 DE MAYO,591,7125
2022-08-25,25,8,2022,25 DE MAYO,593,5227
2022-08-25,25,8,2022,BATAN,715,8826
2022-08-25,25,8,2022,PERALTA RAMOS,717,5664
2022-08-26,26,8,2022,25 DE MAYO,501,3302
2022-08-26,26,8,2022,PERALTA RAMOS,511,27103
2022-08-26,26,8,2022,PERALTA RAMOS,512,7263
2022-08-26,26,8,2022,25 DE MAYO,521,8066
2022-08-26,26,8,2022,25 DE MAYO,522,9655
2022-08-26,26,8,2022,25 DE MAYO,523,12312
2022-08-26,26,8,2022,25 DE MAYO,525,1777
2022-08-26,26,8,2022,12 DE OCTUBRE,531,17141
2022-08-26,26,8,2022,12 DE OCTUBRE,532,5535
2022-08-26,26,8,2022,12 DE OCTUBRE,533,1917
2022-08-26,26,8,2022,25 DE MAYO,541,8616
2022-08-26,26,8,2022,25 DE MAYO,542,8062
2022-08-26,26,8,2022,25 DE MAYO,543,5236
2022-08-26,26,8,2022,25 DE MAYO,551,12159
2022-08-26,26,8,2022,25 DE MAYO,552,13906
2022-08-26,26,8,2022,25 DE MAYO,553,6831
2022-08-26,26,8,2022,25 DE MAYO,554,10218
2022-08-26,26,8,2022,25 DE MAYO,555,6406
2022-08-26,26,8,2022,EL LIBERTADOR,562,15293
2022-08-26,26,8,2022,EL LIBERTADOR,563,12396
2022-08-26,26,8,2022,25 DE MAYO,571,17524
2022-08-26,26,8,2022,25 DE MAYO,573,11557
2022-08-26,26,8,2022,25 DE MAYO,581,4947
2022-08-26,26,8,2022,25 DE MAYO,591,8564
2022-08-26,26,8,2022,25 DE MAYO,593,4703
2022-08-26,26,8,2022,BATAN,715,8960
2022-08-26,26,8,2022,PERALTA RAMOS,717,6145
2022-08-27,27,8,2022,25 DE MAYO,501,2020
2022-08-27,27,8,2022,PERALTA RAMOS,511,15733
2022-08-27,27,8,2022,PERALTA RAMOS,512,3596
2022-08-27,27,8,2022,25 DE MAYO,521,4459
2022-08-27,27,8,2022,25 DE MAYO,522,6219
2022-08-27,27,8,2022,25 DE MAYO,523,8510
2022-08-27,27,8,2022,25 DE MAYO,525,1185
2022-08-27,27,8,2022,12 DE OCTUBRE,531,10294
2022-08-27,27,8,2022,12 DE OCTUBRE,532,1806
2022-08-27,27,8,2022,12 DE OCTUBRE,533,825
2022-08-27,27,8,2022,25 DE MAYO,541,4614
2022-08-27,27,8,2022,25 DE MAYO,542,4658
2022-08-27,27,8,2022,25 DE MAYO,543,2307
2022-08-27,27,8,2022,25 DE MAYO,551,6045
2022-08-27,27,8,2022,25 DE MAYO,552,7741
2022-08-27,27,8,2022,25 DE MAYO,553,3152
2022-08-27,27,8,2022,25 DE MAYO,554,5792
2022-08-27,27,8,2022,25 DE MAYO,555,4646
2022-08-27,27,8,2022,EL LIBERTADOR,562,8332
2022-08-27,27,8,2022,EL LIBERTADOR,563,6143
2022-08-27,27,8,2022,25 DE MAYO,571,10154
2022-08-27,27,8,2022,25 DE MAYO,573,6098
2022-08-27,27,8,2022,25 DE MAYO,581,3311
2022-08-27,27,8,2022,25 DE MAYO,591,4239
2022-08-27,27,8,2022,25 DE MAYO,593,2921
2022-08-27,27,8,2022,BATAN,715,4647
2022-08-27,27,8,2022,PERALTA RAMOS,717,4230
2022-08-28,28,8,2022,25 DE MAYO,501,1374
2022-08-28,28,8,2022,PERALTA RAMOS,511,9819
2022-08-28,28,8,2022,PERALTA RAMOS,512,2009
2022-08-28,28,8,2022,25 DE MAYO,521,2036
2022-08-28,28,8,2022,25 DE MAYO,522,3867
2022-08-28,28,8,2022,25 DE MAYO,523,4596
2022-08-28,28,8,2022,25 DE MAYO,525,557
2022-08-28,28,8,2022,12 DE OCTUBRE,531,6227
2022-08-28,28,8,2022,12 DE OCTUBRE,532,525
2022-08-28,28,8,2022,12 DE OCTUBRE,533,414
2022-08-28,28,8,2022,25 DE MAYO,541,2680
2022-08-28,28,8,2022,25 DE MAYO,542,2295
2022-08-28,28,8,2022,25 DE MAYO,543,1821
2022-08-28,28,8,2022,25 DE MAYO,551,4417
2022-08-28,28,8,2022,25 DE MAYO,552,4281
2022-08-28,28,8,2022,25 DE MAYO,553,169
2022-08-28,28,8,2022,25 DE MAYO,554,2441
2022-08-28,28,8,2022,25 DE MAYO,555,1474
2022-08-28,28,8,2022,EL LIBERTADOR,562,5243
2022-08-28,28,8,2022,EL LIBERTADOR,563,2929
2022-08-28,28,8,2022,25 DE MAYO,571,4994
2022-08-28,28,8,2022,25 DE MAYO,573,4032
2022-08-28,28,8,2022,25 DE MAYO,581,2037
2022-08-28,28,8,2022,25 DE MAYO,591,2707
2022-08-28,28,8,2022,25 DE MAYO,593,1983
2022-08-28,28,8,2022,BATAN,715,2705
2022-08-28,28,8,2022,PERALTA RAMOS,717,2946
2022-08-29,29,8,2022,25 DE MAYO,501,3054
2022-08-29,29,8,2022,PERALTA RAMOS,511,25839
2022-08-29,29,8,2022,PERALTA RAMOS,512,6652
2022-08-29,29,8,2022,25 DE MAYO,521,7832
2022-08-29,29,8,2022,25 DE MAYO,522,9412
2022-08-29,29,8,2022,25 DE MAYO,523,12825
2022-08-29,29,8,2022,25 DE MAYO,525,1036
2022-08-29,29,8,2022,12 DE OCTUBRE,531,16776
2022-08-29,29,8,2022,12 DE OCTUBRE,532,5777
2022-08-29,29,8,2022,12 DE OCTUBRE,533,1846
2022-08-29,29,8,2022,25 DE MAYO,541,7969
2022-08-29,29,8,2022,25 DE MAYO,542,7468
2022-08-29,29,8,2022,25 DE MAYO,543,5583
2022-08-29,29,8,2022,25 DE MAYO,551,11313
2022-08-29,29,8,2022,25 DE MAYO,552,13784
2022-08-29,29,8,2022,25 DE MAYO,553,6219
2022-08-29,29,8,2022,25 DE MAYO,554,9124
2022-08-29,29,8,2022,25 DE MAYO,555,7289
2022-08-29,29,8,2022,EL LIBERTADOR,562,16046
2022-08-29,29,8,2022,EL LIBERTADOR,563,11797
2022-08-29,29,8,2022,25 DE MAYO,571,17473
2022-08-29,29,8,2022,25 DE MAYO,573,12731
2022-08-29,29,8,2022,25 DE MAYO,581,4413
2022-08-29,29,8,2022,25 DE MAYO,591,8808
2022-08-29,29,8,2022,25 DE MAYO,593,4423
2022-08-29,29,8,2022,BATAN,715,8528
2022-08-29,29,8,2022,PERALTA RAMOS,717,5962
2022-08-30,30,8,2022,25 DE MAYO,501,2843
2022-08-30,30,8,2022,PERALTA RAMOS,511,24793
2022-08-30,30,8,2022,PERALTA RAMOS,512,7066
2022-08-30,30,8,2022,25 DE MAYO,521,8743
2022-08-30,30,8,2022,25 DE MAYO,522,8721
2022-08-30,30,8,2022,25 DE MAYO,523,13265
2022-08-30,30,8,2022,25 DE MAYO,525,1543
2022-08-30,30,8,2022,12 DE OCTUBRE,531,16757
2022-08-30,30,8,2022,12 DE OCTUBRE,532,6104
2022-08-30,30,8,2022,12 DE OCTUBRE,533,1686
2022-08-30,30,8,2022,25 DE MAYO,541,8083
2022-08-30,30,8,2022,25 DE MAYO,542,7571
2022-08-30,30,8,2022,25 DE MAYO,543,5124
2022-08-30,30,8,2022,25 DE MAYO,551,13358
2022-08-30,30,8,2022,25 DE MAYO,552,11706
2022-08-30,30,8,2022,25 DE MAYO,553,4079
2022-08-30,30,8,2022,25 DE MAYO,554,9480
2022-08-30,30,8,2022,25 DE MAYO,555,8388
2022-08-30,30,8,2022,EL LIBERTADOR,562,15378
2022-08-30,30,8,2022,EL LIBERTADOR,563,11681
2022-08-30,30,8,2022,25 DE MAYO,571,17729
2022-08-30,30,8,2022,25 DE MAYO,573,11696
2022-08-30,30,8,2022,25 DE MAYO,581,4572
2022-08-30,30,8,2022,25 DE MAYO,591,7940
2022-08-30,30,8,2022,25 DE MAYO,593,4649
2022-08-30,30,8,2022,BATAN,715,8369
2022-08-30,30,8,2022,PERALTA RAMOS,717,6015
2022-08-31,31,8,2022,25 DE MAYO,501,4186
2022-08-31,31,8,2022,PERALTA RAMOS,511,24842
2022-08-31,31,8,2022,PERALTA RAMOS,512,6901
2022-08-31,31,8,2022,25 DE MAYO,521,7697
2022-08-31,31,8,2022,25 DE MAYO,522,10053
2022-08-31,31,8,2022,25 DE MAYO,523,12811
2022-08-31,31,8,2022,25 DE MAYO,525,1696
2022-08-31,31,8,2022,12 DE OCTUBRE,531,20010
2022-08-31,31,8,2022,12 DE OCTUBRE,532,3391
2022-08-31,31,8,2022,12 DE OCTUBRE,533,1786
2022-08-31,31,8,2022,25 DE MAYO,541,8322
2022-08-31,31,8,2022,25 DE MAYO,542,7664
2022-08-31,31,8,2022,25 DE MAYO,543,5633
2022-08-31,31,8,2022,25 DE MAYO,551,12032
2022-08-31,31,8,2022,25 DE MAYO,552,12490
2022-08-31,31,8,2022,25 DE MAYO,553,6229
2022-08-31,31,8,2022,25 DE MAYO,554,9051
2022-08-31,31,8,2022,25 DE MAYO,555,8532
2022-08-31,31,8,2022,EL LIBERTADOR,562,16929
2022-08-31,31,8,2022,EL LIBERTADOR,563,11322
2022-08-31,31,8,2022,25 DE MAYO,571,17251
2022-08-31,31,8,2022,25 DE MAYO,573,10747
2022-08-31,31,8,2022,25 DE MAYO,581,5167
2022-08-31,31,8,2022,25 DE MAYO,591,7250
2022-08-31,31,8,2022,25 DE MAYO,593,5108
2022-08-31,31,8,2022,BATAN,715,8844
2022-08-31,31,8,2022,PERALTA RAMOS,717,6442
2022-09-01,1,9,2022,25 DE MAYO,501,2568
2022-09-01,1,9,2022,PERALTA RAMOS,511,25516
2022-09-01,1,9,2022,PERALTA RAMOS,512,5903
2022-09-01,1,9,2022,25 DE MAYO,521,7390
2022-09-01,1,9,2022,25 DE MAYO,522,9505
2022-09-01,1,9,2022,25 DE MAYO,523,12151
2022-09-01,1,9,2022,25 DE MAYO,525,1520
2022-09-01,1,9,2022,12 DE OCTUBRE,531,17768
2022-09-01,1,9,2022,12 DE OCTUBRE,532,4773
2022-09-01,1,9,2022,12 DE OCTUBRE,533,1143
2022-09-01,1,9,2022,25 DE MAYO,541,8012
2022-09-01,1,9,2022,25 DE MAYO,542,7444
2022-09-01,1,9,2022,25 DE MAYO,543,5072
2022-09-01,1,9,2022,25 DE MAYO,551,10298
2022-09-01,1,9,2022,25 DE MAYO,552,12359
2022-09-01,1,9,2022,25 DE MAYO,553,6512
2022-09-01,1,9,2022,25 DE MAYO,554,8446
2022-09-01,1,9,2022,25 DE MAYO,555,8161
2022-09-01,1,9,2022,EL LIBERTADOR,562,15187
2022-09-01,1,9,2022,EL LIBERTADOR,563,11233
2022-09-01,1,9,2022,25 DE MAYO,571,16669
2022-09-01,1,9,2022,25 DE MAYO,573,12003
2022-09-01,1,9,2022,25 DE MAYO,581,4449
2022-09-01,1,9,2022,25 DE MAYO,591,8419
2022-09-01,1,9,2022,25 DE MAYO,593,4092
2022-09-01,1,9,2022,BATAN,715,8524
2022-09-01,1,9,2022,PERALTA RAMOS,717,5357
2022-09-02,2,9,2022,25 DE MAYO,501,2449
2022-09-02,2,9,2022,PERALTA RAMOS,511,18670
2022-09-02,2,9,2022,PERALTA RAMOS,512,3447
2022-09-02,2,9,2022,25 DE MAYO,521,4030
2022-09-02,2,9,2022,25 DE MAYO,522,5413
2022-09-02,2,9,2022,25 DE MAYO,523,8875
2022-09-02,2,9,2022,25 DE MAYO,525,1260
2022-09-02,2,9,2022,12 DE OCTUBRE,531,9696
2022-09-02,2,9,2022,12 DE OCTUBRE,532,1493
2022-09-02,2,9,2022,12 DE OCTUBRE,533,1254
2022-09-02,2,9,2022,25 DE MAYO,541,4841
2022-09-02,2,9,2022,25 DE MAYO,542,3722
2022-09-02,2,9,2022,25 DE MAYO,543,2899
2022-09-02,2,9,2022,25 DE MAYO,551,6624
2022-09-02,2,9,2022,25 DE MAYO,552,7273
2022-09-02,2,9,2022,25 DE MAYO,553,1829
2022-09-02,2,9,2022,25 DE MAYO,554,5400
2022-09-02,2,9,2022,25 DE MAYO,555,5176
2022-09-02,2,9,2022,EL LIBERTADOR,562,8548
2022-09-02,2,9,2022,EL LIBERTADOR,563,6498
2022-09-02,2,9,2022,25 DE MAYO,571,8951
2022-09-02,2,9,2022,25 DE MAYO,573,7978
2022-09-02,2,9,2022,25 DE MAYO,581,4252
2022-09-02,2,9,2022,25 DE MAYO,591,2555
2022-09-02,2,9,2022,25 DE MAYO,593,2086
2022-09-02,2,9,2022,BATAN,715,5000
2022-09-02,2,9,2022,PERALTA RAMOS,717,4215
2022-09-03,3,9,2022,25 DE MAYO,501,2344
2022-09-03,3,9,2022,PERALTA RAMOS,511,17535
2022-09-03,3,9,2022,PERALTA RAMOS,512,4698
2022-09-03,3,9,2022,25 DE MAYO,521,5536
2022-09-03,3,9,2022,25 DE MAYO,522,6897
2022-09-03,3,9,2022,25 DE MAYO,523,8387
2022-09-03,3,9,2022,25 DE MAYO,525,1158
2022-09-03,3,9,2022,12 DE OCTUBRE,531,9469
2022-09-03,3,9,2022,12 DE OCTUBRE,532,3600
2022-09-03,3,9,2022,12 DE OCTUBRE,533,1464
2022-09-03,3,9,2022,25 DE MAYO,541,5609
2022-09-03,3,9,2022,25 DE MAYO,542,4472
2022-09-03,3,9,2022,25 DE MAYO,543,3428
2022-09-03,3,9,2022,25 DE MAYO,551,6631
2022-09-03,3,9,2022,25 DE MAYO,552,9298
2022-09-03,3,9,2022,25 DE MAYO,553,4157
2022-09-03,3,9,2022,25 DE MAYO,554,6158
2022-09-03,3,9,2022,25 DE MAYO,555,4381
2022-09-03,3,9,2022,EL LIBERTADOR,562,10831
2022-09-03,3,9,2022,EL LIBERTADOR,563,6072
2022-09-03,3,9,2022,25 DE MAYO,571,10595
2022-09-03,3,9,2022,25 DE MAYO,573,8343
2022-09-03,3,9,2022,25 DE MAYO,581,3579
2022-09-03,3,9,2022,25 DE MAYO,591,6227
2022-09-03,3,9,2022,25 DE MAYO,593,3468
2022-09-03,3,9,2022,BATAN,715,5498
2022-09-03,3,9,2022,PERALTA RAMOS,717,4913
2022-09-04,4,9,2022,25 DE MAYO,501,973
2022-09-04,4,9,2022,PERALTA RAMOS,511,11432
2022-09-04,4,9,2022,PERALTA RAMOS,512,2922
2022-09-04,4,9,2022,25 DE MAYO,521,3497
2022-09-04,4,9,2022,25 DE MAYO,522,3908
2022-09-04,4,9,2022,25 DE MAYO,523,5492
2022-09-04,4,9,2022,25 DE MAYO,525,706
2022-09-04,4,9,2022,12 DE OCTUBRE,531,7108
2022-09-04,4,9,2022,12 DE OCTUBRE,532,554
2022-09-04,4,9,2022,12 DE OCTUBRE,533,1368
2022-09-04,4,9,2022,25 DE MAYO,541,3182
2022-09-04,4,9,2022,25 DE MAYO,542,3141
2022-09-04,4,9,2022,25 DE MAYO,543,1820
2022-09-04,4,9,2022,25 DE MAYO,551,3151
2022-09-04,4,9,2022,25 DE MAYO,552,5461
2022-09-04,4,9,2022,25 DE MAYO,553,2761
2022-09-04,4,9,2022,25 DE MAYO,554,2775
2022-09-04,4,9,2022,25 DE MAYO,555,2914
2022-09-04,4,9,2022,EL LIBERTADOR,562,5851
2022-09-04,4,9,2022,EL LIBERTADOR,563,3962
2022-09-04,4,9,2022,25 DE MAYO,571,6100
2022-09-04,4,9,2022,25 DE MAYO,573,5721
2022-09-04,4,9,2022,25 DE MAYO,581,2817
2022-09-04,4,9,2022,25 DE MAYO,591,3544
2022-09-04,4,9,2022,25 DE MAYO,593,2203
2022-09-04,4,9,2022,BATAN,715,3824
2022-09-04,4,9,2022,PERALTA RAMOS,717,4936
2022-09-05,5,9,2022,25 DE MAYO,501,2886
2022-09-05,5,9,2022,PERALTA RAMOS,511,28998
2022-09-05,5,9,2022,PERALTA RAMOS,512,5396
2022-09-05,5,9,2022,25 DE MAYO,521,8150
2022-09-05,5,9,2022,25 DE MAYO,522,9746
2022-09-05,5,9,2022,25 DE MAYO,523,13361
2022-09-05,5,9,2022,25 DE MAYO,525,1746
2022-09-05,5,9,2022,12 DE OCTUBRE,531,19158
2022-09-05,5,9,2022,12 DE OCTUBRE,532,4036
2022-09-05,5,9,2022,12 DE OCTUBRE,533,1988
2022-09-05,5,9,2022,25 DE MAYO,541,7976
2022-09-05,5,9,2022,25 DE MAYO,542,7407
2022-09-05,5,9,2022,25 DE MAYO,543,6661
2022-09-05,5,9,2022,25 DE MAYO,551,10766
2022-09-05,5,9,2022,25 DE MAYO,552,13103
2022-09-05,5,9,2022,25 DE MAYO,553,7583
2022-09-05,5,9,2022,25 DE MAYO,554,8832
2022-09-05,5,9,2022,25 DE MAYO,555,8839
2022-09-05,5,9,2022,EL LIBERTADOR,562,15921
2022-09-05,5,9,2022,EL LIBERTADOR,563,12280
2022-09-05,5,9,2022,25 DE MAYO,571,16487
2022-09-05,5,9,2022,25 DE MAYO,573,14103
2022-09-05,5,9,2022,25 DE MAYO,581,4633
2022-09-05,5,9,2022,25 DE MAYO,591,8131
2022-09-05,5,9,2022,25 DE MAYO,593,4847
2022-09-05,5,9,2022,BATAN,715,9197
2022-09-05,5,9,2022,PERALTA RAMOS,717,5945
2022-09-06,6,9,2022,25 DE MAYO,501,3927
2022-09-06,6,9,2022,PERALTA RAMOS,511,27937
2022-09-06,6,9,2022,PERALTA RAMOS,512,6192
2022-09-06,6,9,2022,25 DE MAYO,521,7752
2022-09-06,6,9,2022,25 DE MAYO,522,10076
2022-09-06,6,9,2022,25 DE MAYO,523,13961
2022-09-06,6,9,2022,25 DE MAYO,525,1917
2022-09-06,6,9,2022,12 DE OCTUBRE,531,20125
2022-09-06,6,9,2022,12 DE OCTUBRE,532,3601
2022-09-06,6,9,2022,12 DE OCTUBRE,533,1445
2022-09-06,6,9,2022,25 DE MAYO,541,8379
2022-09-06,6,9,2022,25 DE MAYO,542,7941
2022-09-06,6,9,2022,25 DE MAYO,543,5389
2022-09-06,6,9,2022,25 DE MAYO,551,11198
2022-09-06,6,9,2022,25 DE MAYO,552,14182
2022-09-06,6,9,2022,25 DE MAYO,553,7579
2022-09-06,6,9,2022,25 DE MAYO,554,8134
2022-09-06,6,9,2022,25 DE MAYO,555,8483
2022-09-06,6,9,2022,EL LIBERTADOR,562,15785
2022-09-06,6,9,2022,EL LIBERTADOR,563,12679
2022-09-06,6,9,2022,25 DE MAYO,571,17105
2022-09-06,6,9,2022,25 DE MAYO,573,11719
2022-09-06,6,9,2022,25 DE MAYO,581,4579
2022-09-06,6,9,2022,25 DE MAYO,591,7595
2022-09-06,6,9,2022,25 DE MAYO,593,4956
2022-09-06,6,9,2022,BATAN,715,9014
2022-09-06,6,9,2022,PERALTA RAMOS,717,6044
2022-09-07,7,9,2022,25 DE MAYO,501,2970
2022-09-07,7,9,2022,PERALTA RAMOS,511,27943
2022-09-07,7,9,2022,PERALTA RAMOS,512,6210
2022-09-07,7,9,2022,25 DE MAYO,521,7268
2022-09-07,7,9,2022,25 DE MAYO,522,10994
2022-09-07,7,9,2022,25 DE MAYO,523,13102
2022-09-07,7,9,2022,25 DE MAYO,525,1619
2022-09-07,7,9,2022,12 DE OCTUBRE,531,20724
2022-09-07,7,9,2022,12 DE OCTUBRE,532,4623
2022-09-07,7,9,2022,12 DE OCTUBRE,533,649
2022-09-07,7,9,2022,25 DE MAYO,541,9364
2022-09-07,7,9,2022,25 DE MAYO,542,9460
2022-09-07,7,9,2022,25 DE MAYO,543,4634
2022-09-07,7,9,2022,25 DE MAYO,551,11846
2022-09-07,7,9,2022,25 DE MAYO,552,14088
2022-09-07,7,9,2022,25 DE MAYO,553,6707
2022-09-07,7,9,2022,25 DE MAYO,554,9088
2022-09-07,7,9,2022,25 DE MAYO,555,9130
2022-09-07,7,9,2022,EL LIBERTADOR,562,15991
2022-09-07,7,9,2022,EL LIBERTADOR,563,12768
2022-09-07,7,9,2022,25 DE MAYO,571,18087
2022-09-07,7,9,2022,25 DE MAYO,573,12156
2022-09-07,7,9,2022,25 DE MAYO,581,4881
2022-09-07,7,9,2022,25 DE MAYO,591,7976
2022-09-07,7,9,2022,25 DE MAYO,593,4913
2022-09-07,7,9,2022,BATAN,715,9281
2022-09-07,7,9,2022,PERALTA RAMOS,717,6442
2022-09-08,8,9,2022,25 DE MAYO,501,2006
2022-09-08,8,9,2022,PERALTA RAMOS,511,23894
2022-09-08,8,9,2022,PERALTA RAMOS,512,5494
2022-09-08,8,9,2022,25 DE MAYO,521,7348
2022-09-08,8,9,2022,25 DE MAYO,522,8141
2022-09-08,8,9,2022,25 DE MAYO,523,11238
2022-09-08,8,9,2022,25 DE MAYO,525,1498
2022-09-08,8,9,2022,12 DE OCTUBRE,531,17165
2022-09-08,8,9,2022,12 DE OCTUBRE,532,4806
2022-09-08,8,9,2022,12 DE OCTUBRE,533,1070
2022-09-08,8,9,2022,25 DE MAYO,541,7614
2022-09-08,8,9,2022,25 DE MAYO,542,7569
2022-09-08,8,9,2022,25 DE MAYO,543,5132
2022-09-08,8,9,2022,25 DE MAYO,551,9219
2022-09-08,8,9,2022,25 DE MAYO,552,11407
2022-09-08,8,9,2022,25 DE MAYO,553,7310
2022-09-08,8,9,2022,25 DE MAYO,554,7685
2022-09-08,8,9,2022,25 DE MAYO,555,7863
2022-09-08,8,9,2022,EL LIBERTADOR,562,14155
2022-09-08,8,9,2022,EL LIBERTADOR,563,10459
2022-09-08,8,9,2022,25 DE MAYO,571,16988
2022-09-08,8,9,2022,25 DE MAYO,573,10826
2022-09-08,8,9,2022,25 DE MAYO,581,4151
2022-09-08,8,9,2022,25 DE MAYO,591,7230
2022-09-08,8,9,2022,25 DE MAYO,593,3925
2022-09-08,8,9,2022,BATAN,715,7616
2022-09-08,8,9,2022,PERALTA RAMOS,717,5117
2022-09-09,9,9,2022,25 DE MAYO,501,4119
2022-09-09,9,9,2022,PERALTA RAMOS,511,25331
2022-09-09,9,9,2022,PERALTA RAMOS,512,5905
2022-09-09,9,9,2022,25 DE MAYO,521,6741
2022-09-09,9,9,2022,25 DE MAYO,522,9289
2022-09-09,9,9,2022,25 DE MAYO,523,11186
2022-09-09,9,9,2022,25 DE MAYO,525,1483
2022-09-09,9,9,2022,12 DE OCTUBRE,531,18872
2022-09-09,9,9,2022,12 DE OCTUBRE,532,4101
2022-09-09,9,9,2022,25 DE MAYO,541,7569
2022-09-09,9,9,2022,25 DE MAYO,542,6481
2022-09-09,9,9,2022,25 DE MAYO,543,5506
2022-09-09,9,9,2022,25 DE MAYO,551,10170
2022-09-09,9,9,2022,25 DE MAYO,552,12941
2022-09-09,9,9,2022,25 DE MAYO,553,5668
2022-09-09,9,9,2022,25 DE MAYO,554,9198
2022-09-09,9,9,2022,25 DE MAYO,555,6808
2022-09-09,9,9,2022,EL LIBERTADOR,562,15189
2022-09-09,9,9,2022,EL LIBERTADOR,563,10462
2022-09-09,9,9,2022,25 DE MAYO,571,16912
2022-09-09,9,9,2022,25 DE MAYO,573,10529
2022-09-09,9,9,2022,25 DE MAYO,581,4659
2022-09-09,9,9,2022,25 DE MAYO,591,7044
2022-09-09,9,9,2022,25 DE MAYO,593,4195
2022-09-09,9,9,2022,BATAN,715,7883
2022-09-09,9,9,2022,PERALTA RAMOS,717,5453
2022-09-10,10,9,2022,25 DE MAYO,501,2969
2022-09-10,10,9,2022,PERALTA RAMOS,511,18378
2022-09-10,10,9,2022,PERALTA RAMOS,512,3377
2022-09-10,10,9,2022,25 DE MAYO,521,3660
2022-09-10,10,9,2022,25 DE MAYO,522,7618
2022-09-10,10,9,2022,25 DE MAYO,523,8358
2022-09-10,10,9,2022,25 DE MAYO,525,1051
2022-09-10,10,9,2022,12 DE OCTUBRE,531,10942
2022-09-10,10,9,2022,12 DE OCTUBRE,532,1667
2022-09-10,10,9,2022,12 DE OCTUBRE,533,1525
2022-09-10,10,9,2022,25 DE MAYO,541,5360
2022-09-10,10,9,2022,25 DE MAYO,542,5225
2022-09-10,10,9,2022,25 DE MAYO,543,2423
2022-09-10,10,9,2022,25 DE MAYO,551,6443
2022-09-10,10,9,2022,25 DE MAYO,552,8308
2022-09-10,10,9,2022,25 DE MAYO,553,3925
2022-09-10,10,9,2022,25 DE MAYO,554,6309
2022-09-10,10,9,2022,25 DE MAYO,555,5425
2022-09-10,10,9,2022,EL LIBERTADOR,562,10276
2022-09-10,10,9,2022,EL LIBERTADOR,563,6711
2022-09-10,10,9,2022,25 DE MAYO,571,10421
2022-09-10,10,9,2022,25 DE MAYO,573,7316
2022-09-10,10,9,2022,25 DE MAYO,581,3414
2022-09-10,10,9,2022,25 DE MAYO,591,6480
2022-09-10,10,9,2022,25 DE MAYO,593,3547
2022-09-10,10,9,2022,BATAN,715,5311
2022-09-10,10,9,2022,PERALTA RAMOS,717,4869
2022-09-11,11,9,2022,25 DE MAYO,501,1897
2022-09-11,11,9,2022,PERALTA RAMOS,511,12007
2022-09-11,11,9,2022,PERALTA RAMOS,512,2069
2022-09-11,11,9,2022,25 DE MAYO,521,2743
2022-09-11,11,9,2022,25 DE MAYO,522,4105
2022-09-11,11,9,2022,25 DE MAYO,523,5695
2022-09-11,11,9,2022,25 DE MAYO,525,835
2022-09-11,11,9,2022,12 DE OCTUBRE,531,7034
2022-09-11,11,9,2022,12 DE OCTUBRE,533,1281
2022-09-11,11,9,2022,25 DE MAYO,541,2973
2022-09-11,11,9,2022,25 DE MAYO,542,2613
